timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-28T18:00:00+05:00,1,1,0.1716666666666666,0.31276586269394924,0.5207192982456139,0.3684577082488625
2026-01-28T19:00:00+05:00,1,1,0.495,0.4403173390168935,0.5207192982456139,0.3684577082488625
2026-01-28T20:00:00+05:00,1,1,0.7183333333333333,0.36686723466326143,0.3846072796934865,0.3684577082488625
2026-01-28T21:00:00+05:00,1,1,0.4583333333333333,0.40637800295212556,0.3390233918128655,0.3684577082488625
2026-01-28T22:00:00+05:00,1,1,0.3183333333333333,0.4200440657134602,0.3390233918128655,0.3684577082488625
2026-01-28T23:00:00+05:00,1,1,0.2283333333333333,0.3842620806212979,0.4858857600732599,0.3684577082488625
2026-01-29T00:00:00+05:00,1,1,0.2716666666666666,0.3048652884603593,0.2995539867109634,0.3684577082488625
2026-01-29T01:00:00+05:00,1,1,0.1399999999999999,0.12853546770944368,0.1374924924924924,0.3684577082488625
2026-01-29T02:00:00+05:00,1,1,0.1999999999999999,0.043775951441818006,0.0872412769116555,0.3684577082488625
2026-01-29T03:00:00+05:00,1,1,0.2366666666666666,0.0662748725520114,0.0887205387205387,0.3684577082488625
2026-01-29T04:00:00+05:00,1,1,0.17,0.03511311324786301,0.072763209013209,0.3684577082488625
2026-01-29T05:00:00+05:00,1,1,0.0433333333333333,0.14509171475460952,0.220149885583524,0.3684577082488625
2026-01-29T06:00:00+05:00,1,1,0.015,0.15144117371041743,0.220149885583524,0.3684577082488625
2026-01-29T07:00:00+05:00,1,1,0.0116666666666666,0.0727385957724489,0.1450920084121977,0.3684577082488625
2026-01-29T08:00:00+05:00,1,1,0.01,0.043439803130953206,0.0887205387205387,0.3684577082488625
2026-01-29T09:00:00+05:00,1,1,0.0249999999999999,0.06529992840977664,0.1191741741741742,0.3684577082488625
2026-01-29T10:00:00+05:00,1,1,0.0383333333333333,0.15026527302517043,0.220149885583524,0.3684577082488625
2026-01-29T11:00:00+05:00,1,1,0.0166666666666666,0.2422295880893472,0.2889095744680851,0.3684577082488625
2026-01-29T12:00:00+05:00,1,1,0.2133333333333333,0.3428984087292938,0.3390233918128655,0.3684577082488625
2026-01-29T13:00:00+05:00,1,1,0.655,0.37606604248430164,0.3679541062801932,0.3684577082488625
2026-01-29T14:00:00+05:00,1,1,0.8666666666666667,0.3890998885759955,0.3679541062801932,0.3684577082488625
2026-01-29T15:00:00+05:00,1,1,0.8333333333333334,0.3432190904525197,0.3390233918128655,0.3684577082488625
2026-01-29T16:00:00+05:00,1,1,0.9366666666666666,0.3690860912637691,0.3390233918128655,0.3684577082488625
2026-01-29T17:00:00+05:00,1,1,0.9583333333333334,0.4649198852821863,0.4858857600732599,0.3684577082488625
2026-01-29T18:00:00+05:00,1,1,0.8883333333333333,0.4951912547807753,0.4858857600732599,0.3684577082488625
2026-01-29T19:00:00+05:00,1,1,0.9116666666666666,0.5373534545443934,0.5695316718587746,0.3684577082488625
2026-01-29T20:00:00+05:00,1,1,0.9816666666666666,0.6946583021289389,0.574979935275081,0.3684577082488625
2026-01-29T21:00:00+05:00,1,1,0.99,0.7593406283034807,0.6615544513457557,0.3684577082488625
2026-01-29T22:00:00+05:00,1,1,0.99,0.8110459536737118,0.6615544513457557,0.3684577082488625
2026-01-29T23:00:00+05:00,1,1,0.99,0.8309686551122641,0.6313026315789473,0.3684577082488625
2026-01-30T00:00:00+05:00,1,1,0.8466666666666667,0.7726174343137536,0.6313026315789473,0.3684577082488625
2026-01-30T01:00:00+05:00,1,1,0.6749999999999999,0.7546198945098538,0.6313026315789473,0.3684577082488625
2026-01-30T02:00:00+05:00,1,1,0.6966666666666667,0.7379402502399482,0.6313026315789473,0.3684577082488625
2026-01-30T03:00:00+05:00,1,1,0.4666666666666666,0.7438166943503852,0.6313026315789473,0.3684577082488625
2026-01-30T04:00:00+05:00,1,1,0.4016666666666666,0.7485123566497331,0.6313026315789473,0.3684577082488625
2026-01-30T05:00:00+05:00,1,1,0.7016666666666667,0.6866893922995012,0.6615544513457557,0.3684577082488625
2026-01-30T06:00:00+05:00,1,1,0.7133333333333334,0.6660276647507122,0.574979935275081,0.3684577082488625
2026-01-30T07:00:00+05:00,1,1,0.5516666666666666,0.6686085460179981,0.574979935275081,0.3684577082488625
2026-01-30T08:00:00+05:00,1,1,0.5716666666666667,0.7133895365254953,0.6313026315789473,0.3684577082488625
2026-01-30T09:00:00+05:00,1,1,0.7983333333333333,0.7520228374633888,0.6615544513457557,0.3684577082488625
2026-01-30T10:00:00+05:00,1,1,0.9416666666666668,0.7825771265823092,0.6615544513457557,0.3684577082488625
2026-01-30T11:00:00+05:00,1,1,0.96,0.8544138460152019,0.7328641251221897,0.3684577082488625
2026-01-30T12:00:00+05:00,1,1,0.975,0.8979984466481219,0.779079435783222,0.3684577082488625
2026-01-30T13:00:00+05:00,1,1,0.9833333333333334,0.9222183039578822,0.779079435783222,0.3684577082488625
2026-01-30T14:00:00+05:00,1,1,0.945,0.9182200528160941,0.779079435783222,0.3684577082488625
2026-01-30T15:00:00+05:00,1,1,0.9633333333333334,0.899505508563279,0.7328641251221897,0.3684577082488625
2026-01-30T16:00:00+05:00,1,1,0.93,0.8704737286910469,0.7254537953795379,0.3684577082488625
2026-01-30T17:00:00+05:00,1,1,0.9616666666666666,0.7865926374095218,0.6615544513457557,0.3684577082488625
2026-01-30T18:00:00+05:00,1,1,0.7466666666666667,0.780721270017438,0.574979935275081,0.3684577082488625
2026-01-30T19:00:00+05:00,1,1,0.75,0.7808597356435723,0.574979935275081,0.3684577082488625
2026-01-30T20:00:00+05:00,1,1,0.5399999999999999,0.789401231212048,0.6313026315789473,0.3684577082488625
2026-01-30T21:00:00+05:00,1,1,0.4616666666666666,0.7422751414447488,0.6313026315789473,0.3684577082488625
2026-01-30T22:00:00+05:00,1,1,0.29,0.7235034896903698,0.574979935275081,0.3684577082488625
2026-01-30T23:00:00+05:00,1,1,0.155,0.6489733850737248,0.571188775510204,0.3684577082488625
2026-01-31T00:00:00+05:00,1,1,0.1383333333333333,0.6230541008629437,0.5695316718587746,0.3684577082488625
2026-01-31T01:00:00+05:00,1,1,0.1433333333333333,0.6581282305043564,0.5372314049586776,0.3684577082488625
2026-01-31T02:00:00+05:00,1,1,0.1866666666666666,0.6354580565461398,0.5695316718587746,0.3684577082488625
2026-01-31T03:00:00+05:00,1,1,0.13,0.682600296145893,0.574979935275081,0.3684577082488625
2026-01-31T04:00:00+05:00,1,1,0.0783333333333333,0.7179642816099482,0.6313026315789473,0.3684577082488625
2026-01-31T05:00:00+05:00,1,1,0.1116666666666666,0.7085910934834987,0.6313026315789473,0.3684577082488625
2026-01-31T06:00:00+05:00,1,1,0.145,0.7026661233049691,0.574979935275081,0.3684577082488625
2026-01-31T07:00:00+05:00,1,1,0.48,0.7155429088118712,0.6313026315789473,0.3684577082488625
2026-01-31T08:00:00+05:00,1,1,0.5016666666666666,0.749791508785199,0.6615544513457557,0.3684577082488625
2026-01-31T09:00:00+05:00,1,1,0.5216666666666666,0.8036641145647823,0.6615544513457557,0.3684577082488625
2026-01-31T10:00:00+05:00,1,1,0.95,0.8242184074293162,0.6615544513457557,0.3684577082488625
2026-01-31T11:00:00+05:00,1,1,0.9583333333333334,0.8494929600526238,0.6615544513457557,0.3684577082488625
2026-01-31T12:00:00+05:00,1,1,0.9266666666666666,0.8778344940862216,0.6615544513457557,0.3684577082488625
2026-01-31T13:00:00+05:00,1,1,0.945,0.9189419773175542,0.6615544513457557,0.3684577082488625
2026-01-31T14:00:00+05:00,1,1,0.8783333333333333,0.9177108388511006,0.6615544513457557,0.3684577082488625
2026-01-31T15:00:00+05:00,1,1,0.875,0.9185599899479462,0.6615544513457557,0.3684577082488625
2026-01-31T16:00:00+05:00,1,1,0.8450000000000001,0.8640299812934062,0.6615544513457557,0.3684577082488625
2026-01-31T17:00:00+05:00,1,1,0.7983333333333333,0.7828737026583301,0.4858857600732599,0.3684577082488625
2026-01-31T18:00:00+05:00,1,1,0.81,0.6084066647078603,0.3390233918128655,0.3684577082488625
2026-01-31T19:00:00+05:00,1,1,0.8216666666666667,0.45880832810044064,0.220149885583524,0.3684577082488625
2026-01-31T20:00:00+05:00,1,1,0.3383333333333334,0.29700906594390347,0.1091088328075709,0.3684577082488625
2026-01-31T21:00:00+05:00,1,1,0.03,0.22987214452636773,0.072763209013209,0.3684577082488625
2026-01-31T22:00:00+05:00,1,1,0.0166666666666666,0.13902867077856287,0.072763209013209,0.3684577082488625
2026-01-31T23:00:00+05:00,1,1,0.1999999999999999,0.11200491441614387,0.072763209013209,0.3684577082488625
2026-01-02T00:00:00+05:00,1,2,0.0116666666666666,0.0858290147293147,0.1153134163208852,0.3688412413699743
2026-01-02T01:00:00+05:00,1,2,0.01,0.07945792771590424,0.1124097574732092,0.3688412413699743
2026-01-02T02:00:00+05:00,1,2,0.01,0.07407563844854592,0.1124097574732092,0.3688412413699743
2026-01-02T03:00:00+05:00,1,2,0.0116666666666666,0.07407931536085041,0.1153134163208852,0.3688412413699743
2026-01-02T04:00:00+05:00,1,2,0.01,0.06960854719868273,0.1124097574732092,0.3688412413699743
2026-01-02T05:00:00+05:00,1,2,0.01,0.07315959477855245,0.1124097574732092,0.3688412413699743
2026-01-02T06:00:00+05:00,1,2,0.01,0.07292736903991773,0.1124097574732092,0.3688412413699743
2026-01-02T07:00:00+05:00,1,2,0.01,0.09386845209060925,0.1124097574732092,0.3688412413699743
2026-01-02T08:00:00+05:00,1,2,0.01,0.107810898542819,0.1124097574732092,0.3688412413699743
2026-01-02T09:00:00+05:00,1,2,0.075,0.1151774537946762,0.1153134163208852,0.3688412413699743
2026-01-02T10:00:00+05:00,1,2,0.2799999999999999,0.17214521310328665,0.17210027100271,0.3688412413699743
2026-01-02T11:00:00+05:00,1,2,0.4049999999999999,0.2486421795008678,0.2766704957678355,0.3688412413699743
2026-01-02T12:00:00+05:00,1,2,0.6466666666666666,0.3033643632238793,0.2994466403162055,0.3688412413699743
2026-01-02T13:00:00+05:00,1,2,0.8433333333333334,0.2912184567765219,0.242125,0.3688412413699743
2026-01-02T14:00:00+05:00,1,2,0.71,0.27337743319276864,0.2177506172839506,0.3688412413699743
2026-01-02T15:00:00+05:00,1,2,0.5750000000000001,0.2922911567694114,0.1995750609543712,0.3688412413699743
2026-01-02T16:00:00+05:00,1,2,0.4233333333333333,0.24934617665303166,0.2352737520128824,0.3688412413699743
2026-01-02T17:00:00+05:00,1,2,0.3583333333333333,0.24807243525665548,0.1995750609543712,0.3688412413699743
2026-01-02T18:00:00+05:00,1,2,0.425,0.24320115589939073,0.2177506172839506,0.3688412413699743
2026-01-02T19:00:00+05:00,1,2,0.445,0.24139657077030058,0.2766704957678355,0.3688412413699743
2026-01-02T20:00:00+05:00,1,2,0.6083333333333333,0.24888701819245374,0.3277363184079602,0.3688412413699743
2026-01-02T21:00:00+05:00,1,2,0.875,0.2584842018415068,0.3890104166666667,0.3688412413699743
2026-01-02T22:00:00+05:00,1,2,0.605,0.2733196989701905,0.4182178217821782,0.3688412413699743
2026-01-02T23:00:00+05:00,1,2,0.3166666666666666,0.33404044087735385,0.4182178217821782,0.3688412413699743
2026-01-03T00:00:00+05:00,1,2,0.2616666666666666,0.4154315313564442,0.4182178217821782,0.3688412413699743
2026-01-03T01:00:00+05:00,1,2,0.2216666666666666,0.3972628647199954,0.3712850707850707,0.3688412413699743
2026-01-03T02:00:00+05:00,1,2,0.3616666666666666,0.3533614862897888,0.3191539923954372,0.3688412413699743
2026-01-03T03:00:00+05:00,1,2,0.1783333333333333,0.36531481024223367,0.2766704957678355,0.3688412413699743
2026-01-03T04:00:00+05:00,1,2,0.21,0.34917009242609787,0.2766704957678355,0.3688412413699743
2026-01-03T05:00:00+05:00,1,2,0.255,0.3490205945538672,0.3191539923954372,0.3688412413699743
2026-01-03T06:00:00+05:00,1,2,0.16,0.3776632672959906,0.3586083743842364,0.3688412413699743
2026-01-03T07:00:00+05:00,1,2,0.26,0.413944894401962,0.3712850707850707,0.3688412413699743
2026-01-03T08:00:00+05:00,1,2,0.2283333333333333,0.4334703809447603,0.3712850707850707,0.3688412413699743
2026-01-03T09:00:00+05:00,1,2,0.165,0.43294929202869514,0.3586083743842364,0.3688412413699743
2026-01-03T10:00:00+05:00,1,2,0.1516666666666666,0.38218018218451527,0.2766704957678355,0.3688412413699743
2026-01-03T11:00:00+05:00,1,2,0.0733333333333333,0.40620745115924506,0.3586083743842364,0.3688412413699743
2026-01-03T12:00:00+05:00,1,2,0.1333333333333333,0.43008109309022524,0.3586083743842364,0.3688412413699743
2026-01-03T13:00:00+05:00,1,2,0.1766666666666666,0.43209379066855463,0.3277363184079602,0.3688412413699743
2026-01-03T14:00:00+05:00,1,2,0.1716666666666666,0.444519631163485,0.3586083743842364,0.3688412413699743
2026-01-03T15:00:00+05:00,1,2,0.1966666666666666,0.4559921591312857,0.3712850707850707,0.3688412413699743
2026-01-03T16:00:00+05:00,1,2,0.2433333333333333,0.4306603210441514,0.3890104166666667,0.3688412413699743
2026-01-03T17:00:00+05:00,1,2,0.255,0.37998096318629027,0.3586083743842364,0.3688412413699743
2026-01-03T18:00:00+05:00,1,2,0.5216666666666666,0.38569532954093855,0.4182178217821782,0.3688412413699743
2026-01-03T19:00:00+05:00,1,2,0.215,0.38348156768886843,0.3712850707850707,0.3688412413699743
2026-01-03T20:00:00+05:00,1,2,0.5683333333333334,0.37774006693475803,0.3712850707850707,0.3688412413699743
2026-01-03T21:00:00+05:00,1,2,0.2983333333333333,0.3745954721045164,0.3586083743842364,0.3688412413699743
2026-01-03T22:00:00+05:00,1,2,0.19,0.38679979092387584,0.3712850707850707,0.3688412413699743
2026-01-03T23:00:00+05:00,1,2,0.3083333333333333,0.3890367210828102,0.4182178217821782,0.3688412413699743
2026-01-04T00:00:00+05:00,1,2,0.2316666666666666,0.459963836451944,0.4182178217821782,0.3688412413699743
2026-01-04T01:00:00+05:00,1,2,0.2866666666666667,0.4308666330292835,0.3712850707850707,0.3688412413699743
2026-01-04T02:00:00+05:00,1,2,0.28,0.4222160749537111,0.3586083743842364,0.3688412413699743
2026-01-04T03:00:00+05:00,1,2,0.19,0.4254328851895465,0.3871428571428572,0.3688412413699743
2026-01-04T04:00:00+05:00,1,2,0.2733333333333334,0.4328274980648935,0.4182178217821782,0.3688412413699743
2026-01-04T05:00:00+05:00,1,2,0.2666666666666666,0.43759675628020545,0.4182178217821782,0.3688412413699743
2026-01-04T06:00:00+05:00,1,2,0.3916666666666666,0.4503442641701067,0.445857908847185,0.3688412413699743
2026-01-04T07:00:00+05:00,1,2,0.3083333333333333,0.46436423950835215,0.445857908847185,0.3688412413699743
2026-01-04T08:00:00+05:00,1,2,0.5016666666666666,0.4518886104644031,0.5173687031082529,0.3688412413699743
2026-01-04T09:00:00+05:00,1,2,0.0716666666666666,0.4241717163456681,0.4182178217821782,0.3688412413699743
2026-01-04T10:00:00+05:00,1,2,0.0716666666666666,0.2818342528888146,0.1526757369614512,0.3688412413699743
2026-01-04T11:00:00+05:00,1,2,0.0733333333333333,0.16078499661231743,0.1153134163208852,0.3688412413699743
2026-01-04T12:00:00+05:00,1,2,0.01,0.1797564658897067,0.1402564102564102,0.3688412413699743
2026-01-04T13:00:00+05:00,1,2,0.01,0.14284423816167696,0.1798137802607076,0.3688412413699743
2026-01-04T14:00:00+05:00,1,2,0.01,0.18256947236012747,0.2352737520128824,0.3688412413699743
2026-01-04T15:00:00+05:00,1,2,0.0333333333333333,0.24303513584502465,0.2766704957678355,0.3688412413699743
2026-01-04T16:00:00+05:00,1,2,0.2533333333333333,0.2864901013206168,0.2766704957678355,0.3688412413699743
2026-01-04T17:00:00+05:00,1,2,0.6166666666666666,0.3923063619516045,0.5337583333333332,0.3688412413699743
2026-01-04T18:00:00+05:00,1,2,0.6016666666666667,0.4544171203085335,0.5407621664050235,0.3688412413699743
2026-01-04T19:00:00+05:00,1,2,0.6366666666666667,0.46060399695079995,0.5823899631675874,0.3688412413699743
2026-01-04T20:00:00+05:00,1,2,0.475,0.5452392756950566,0.5823899631675874,0.3688412413699743
2026-01-04T21:00:00+05:00,1,2,0.3233333333333333,0.5492305889640117,0.5823899631675874,0.3688412413699743
2026-01-04T22:00:00+05:00,1,2,0.4683333333333333,0.5392114689345229,0.5823899631675874,0.3688412413699743
2026-01-04T23:00:00+05:00,1,2,0.7666666666666666,0.5130332883473226,0.5173687031082529,0.3688412413699743
2026-01-05T00:00:00+05:00,1,2,0.2866666666666667,0.5335707938289803,0.5337583333333332,0.3688412413699743
2026-01-05T01:00:00+05:00,1,2,0.3266666666666666,0.5265789807492198,0.5407621664050235,0.3688412413699743
2026-01-05T02:00:00+05:00,1,2,0.3416666666666666,0.524613942853523,0.5407621664050235,0.3688412413699743
2026-01-05T03:00:00+05:00,1,2,0.2783333333333334,0.5419475479178335,0.5407621664050235,0.3688412413699743
2026-01-05T04:00:00+05:00,1,2,0.17,0.5241290954449075,0.5407621664050235,0.3688412413699743
2026-01-05T05:00:00+05:00,1,2,0.1233333333333333,0.48794539142123994,0.445857908847185,0.3688412413699743
2026-01-05T06:00:00+05:00,1,2,0.045,0.39250958481424986,0.4182178217821782,0.3688412413699743
2026-01-05T07:00:00+05:00,1,2,0.01,0.3655763196343261,0.3712850707850707,0.3688412413699743
2026-01-05T08:00:00+05:00,1,2,0.01,0.3016318199974742,0.2766704957678355,0.3688412413699743
2026-01-05T09:00:00+05:00,1,2,0.01,0.21271027789497907,0.1995750609543712,0.3688412413699743
2026-01-05T10:00:00+05:00,1,2,0.01,0.16873498350939278,0.1526757369614512,0.3688412413699743
2026-01-05T11:00:00+05:00,1,2,0.01,0.1635860449634166,0.1486433531746031,0.3688412413699743
2026-01-05T12:00:00+05:00,1,2,0.0183333333333333,0.15267284260030844,0.1309103641456583,0.3688412413699743
2026-01-05T13:00:00+05:00,1,2,0.0316666666666666,0.1619685134066734,0.1153134163208852,0.3688412413699743
2026-01-05T14:00:00+05:00,1,2,0.01,0.19331928240006171,0.1153134163208852,0.3688412413699743
2026-01-05T15:00:00+05:00,1,2,0.01,0.16302224671423154,0.1124097574732092,0.3688412413699743
2026-01-05T16:00:00+05:00,1,2,0.02,0.18699481553049047,0.1309103641456583,0.3688412413699743
2026-01-05T17:00:00+05:00,1,2,0.0366666666666666,0.20776978989140843,0.1153134163208852,0.3688412413699743
2026-01-05T18:00:00+05:00,1,2,0.0683333333333333,0.30156293409141444,0.1798137802607076,0.3688412413699743
2026-01-05T19:00:00+05:00,1,2,0.0833333333333333,0.3731670125109604,0.3191539923954372,0.3688412413699743
2026-01-05T20:00:00+05:00,1,2,0.1316666666666666,0.3938997711130553,0.3712850707850707,0.3688412413699743
2026-01-05T21:00:00+05:00,1,2,0.1883333333333333,0.3714576024649206,0.3191539923954372,0.3688412413699743
2026-01-05T22:00:00+05:00,1,2,0.3766666666666666,0.3652537286710694,0.2766704957678355,0.3688412413699743
2026-01-05T23:00:00+05:00,1,2,0.4216666666666667,0.4089507117298896,0.2994466403162055,0.3688412413699743
2026-01-06T00:00:00+05:00,1,2,0.375,0.3728145864599277,0.2766704957678355,0.3688412413699743
2026-01-06T01:00:00+05:00,1,2,0.3183333333333333,0.4641160172147727,0.3277363184079602,0.3688412413699743
2026-01-06T02:00:00+05:00,1,2,0.8166666666666668,0.48047740760203855,0.3191539923954372,0.3688412413699743
2026-01-06T03:00:00+05:00,1,2,0.9866666666666668,0.418975798485386,0.3712850707850707,0.3688412413699743
2026-01-06T04:00:00+05:00,1,2,0.8433333333333333,0.49421543208961805,0.445857908847185,0.3688412413699743
2026-01-06T05:00:00+05:00,1,2,0.97,0.5925683663379115,0.5337583333333332,0.3688412413699743
2026-01-06T06:00:00+05:00,1,2,0.8766666666666666,0.6626576767552442,0.5407621664050235,0.3688412413699743
2026-01-06T07:00:00+05:00,1,2,0.9733333333333332,0.7315623133546931,0.5823899631675874,0.3688412413699743
2026-01-06T08:00:00+05:00,1,2,0.99,0.7827260410156884,0.5823899631675874,0.3688412413699743
2026-01-06T09:00:00+05:00,1,2,0.9783333333333334,0.8105398919466723,0.5823899631675874,0.3688412413699743
2026-01-06T10:00:00+05:00,1,2,0.9683333333333332,0.8442002268677706,0.6173138528138528,0.3688412413699743
2026-01-06T11:00:00+05:00,1,2,0.9866666666666668,0.9120761631350953,0.7614685792349726,0.3688412413699743
2026-01-06T12:00:00+05:00,1,2,0.9766666666666666,0.9306903961237512,0.7950404530744337,0.3688412413699743
2026-01-06T13:00:00+05:00,1,2,0.9683333333333332,0.9361814502478014,0.7805333333333333,0.3688412413699743
2026-01-06T14:00:00+05:00,1,2,0.9866666666666668,0.9557198781372739,0.7614685792349726,0.3688412413699743
2026-01-06T15:00:00+05:00,1,2,0.99,0.9414987781586405,0.7076729559748427,0.3688412413699743
2026-01-06T16:00:00+05:00,1,2,0.9883333333333332,0.9294521737624102,0.6779018789144051,0.3688412413699743
2026-01-06T17:00:00+05:00,1,2,0.9883333333333332,0.8806936237111127,0.6173138528138528,0.3688412413699743
2026-01-06T18:00:00+05:00,1,2,0.99,0.8379123220890625,0.5635317460317458,0.3688412413699743
2026-01-06T19:00:00+05:00,1,2,0.855,0.7444327497412249,0.5407621664050235,0.3688412413699743
2026-01-06T20:00:00+05:00,1,2,0.6966666666666667,0.626905419139711,0.4182178217821782,0.3688412413699743
2026-01-06T21:00:00+05:00,1,2,0.4633333333333333,0.4907191753365209,0.242125,0.3688412413699743
2026-01-06T22:00:00+05:00,1,2,0.2299999999999999,0.2974644487309224,0.1402564102564102,0.3688412413699743
2026-01-06T23:00:00+05:00,1,2,0.02,0.233884703373596,0.1153134163208852,0.3688412413699743
2026-01-07T00:00:00+05:00,1,2,0.01,0.058012218561598314,0.1153134163208852,0.3688412413699743
2026-01-07T01:00:00+05:00,1,2,0.0283333333333333,0.05362684035278014,0.1124097574732092,0.3688412413699743
2026-01-07T02:00:00+05:00,1,2,0.0283333333333333,0.047640335383304346,0.1153134163208852,0.3688412413699743
2026-01-07T03:00:00+05:00,1,2,0.01,0.0743796240938234,0.1526757369614512,0.3688412413699743
2026-01-07T04:00:00+05:00,1,2,0.01,0.08546212177714105,0.1798137802607076,0.3688412413699743
2026-01-07T05:00:00+05:00,1,2,0.01,0.08370679782296722,0.1798137802607076,0.3688412413699743
2026-01-07T06:00:00+05:00,1,2,0.01,0.106903311803924,0.1995750609543712,0.3688412413699743
2026-01-07T07:00:00+05:00,1,2,0.01,0.10105046764206226,0.1995750609543712,0.3688412413699743
2026-01-07T08:00:00+05:00,1,2,0.01,0.10099352065196046,0.1730729166666666,0.3688412413699743
2026-01-07T09:00:00+05:00,1,2,0.01,0.07153272398587249,0.1402564102564102,0.3688412413699743
2026-01-07T10:00:00+05:00,1,2,0.01,0.0692137050136252,0.1124097574732092,0.3688412413699743
2026-01-07T11:00:00+05:00,1,2,0.01,0.06337767360625637,0.1153134163208852,0.3688412413699743
2026-01-07T12:00:00+05:00,1,2,0.01,0.076016963461971,0.1153134163208852,0.3688412413699743
2026-01-07T13:00:00+05:00,1,2,0.01,0.0768065300773292,0.1124097574732092,0.3688412413699743
2026-01-07T14:00:00+05:00,1,2,0.01,0.07151318183302889,0.1124097574732092,0.3688412413699743
2026-01-07T15:00:00+05:00,1,2,0.01,0.06539467045885769,0.1124097574732092,0.3688412413699743
2026-01-07T16:00:00+05:00,1,2,0.0116666666666666,0.06881701425107326,0.1124097574732092,0.3688412413699743
2026-01-07T17:00:00+05:00,1,2,0.0283333333333333,0.07912415923886137,0.1153134163208852,0.3688412413699743
2026-01-07T18:00:00+05:00,1,2,0.02,0.08623870526120811,0.1153134163208852,0.3688412413699743
2026-01-07T19:00:00+05:00,1,2,0.0116666666666666,0.11707143427005164,0.1798137802607076,0.3688412413699743
2026-01-07T20:00:00+05:00,1,2,0.01,0.1316220683448108,0.2177506172839506,0.3688412413699743
2026-01-07T21:00:00+05:00,1,2,0.01,0.13085288885153687,0.1995750609543712,0.3688412413699743
2026-01-07T22:00:00+05:00,1,2,0.01,0.12850447477321839,0.1995750609543712,0.3688412413699743
2026-01-07T23:00:00+05:00,1,2,0.01,0.12884052850224462,0.1995750609543712,0.3688412413699743
2026-01-08T00:00:00+05:00,1,2,0.01,0.1621783391984432,0.17210027100271,0.3688412413699743
2026-01-08T01:00:00+05:00,1,2,0.01,0.15710428486613617,0.1526757369614512,0.3688412413699743
2026-01-08T02:00:00+05:00,1,2,0.01,0.1539713543430095,0.1526757369614512,0.3688412413699743
2026-01-08T03:00:00+05:00,1,2,0.01,0.15502350479931348,0.1402564102564102,0.3688412413699743
2026-01-08T04:00:00+05:00,1,2,0.01,0.15602941219815758,0.1526757369614512,0.3688412413699743
2026-01-08T05:00:00+05:00,1,2,0.01,0.15432651157049893,0.1486433531746031,0.3688412413699743
2026-01-08T06:00:00+05:00,1,2,0.01,0.1730761298163007,0.1995750609543712,0.3688412413699743
2026-01-08T07:00:00+05:00,1,2,0.01,0.1772580271760369,0.1995750609543712,0.3688412413699743
2026-01-08T08:00:00+05:00,1,2,0.01,0.2069597056642815,0.1995750609543712,0.3688412413699743
2026-01-08T09:00:00+05:00,1,2,0.01,0.22809706316716827,0.2766704957678355,0.3688412413699743
2026-01-08T10:00:00+05:00,1,2,0.01,0.22005896840282077,0.2177506172839506,0.3688412413699743
2026-01-08T11:00:00+05:00,1,2,0.01,0.2579543164480051,0.2766704957678355,0.3688412413699743
2026-01-08T12:00:00+05:00,1,2,0.01,0.30177104944293187,0.2766704957678355,0.3688412413699743
2026-01-08T13:00:00+05:00,1,2,0.0083333333333333,0.28952123403447827,0.2419362745098039,0.3688412413699743
2026-01-08T14:00:00+05:00,1,2,0.01,0.2776707618328256,0.2177506172839506,0.3688412413699743
2026-01-08T15:00:00+05:00,1,2,0.1833333333333333,0.29551269508042016,0.2766704957678355,0.3688412413699743
2026-01-08T16:00:00+05:00,1,2,0.1383333333333333,0.3000892074923355,0.3586083743842364,0.3688412413699743
2026-01-08T17:00:00+05:00,1,2,0.135,0.29666003986574696,0.2994466403162055,0.3688412413699743
2026-01-08T18:00:00+05:00,1,2,0.12,0.2977174943579713,0.3586083743842364,0.3688412413699743
2026-01-08T19:00:00+05:00,1,2,0.01,0.34278667950765723,0.3890104166666667,0.3688412413699743
2026-01-08T20:00:00+05:00,1,2,0.0133333333333333,0.3398057646972952,0.4182178217821782,0.3688412413699743
2026-01-08T21:00:00+05:00,1,2,0.0133333333333333,0.3584036684499186,0.4182178217821782,0.3688412413699743
2026-01-08T22:00:00+05:00,1,2,0.01,0.3669961191101573,0.4182178217821782,0.3688412413699743
2026-01-08T23:00:00+05:00,1,2,0.01,0.3754552589047227,0.3712850707850707,0.3688412413699743
2026-01-09T00:00:00+05:00,1,2,0.0116666666666666,0.5041343735160666,0.4182178217821782,0.3688412413699743
2026-01-09T01:00:00+05:00,1,2,0.01,0.5398122460341872,0.5173687031082529,0.3688412413699743
2026-01-09T02:00:00+05:00,1,2,0.0133333333333333,0.5758625276897624,0.5357407407407409,0.3688412413699743
2026-01-09T03:00:00+05:00,1,2,0.01,0.5319206105930312,0.5357407407407409,0.3688412413699743
2026-01-09T04:00:00+05:00,1,2,0.01,0.5513281517637595,0.5173687031082529,0.3688412413699743
2026-01-09T05:00:00+05:00,1,2,0.01,0.5415658773953214,0.5173687031082529,0.3688412413699743
2026-01-09T06:00:00+05:00,1,2,0.01,0.5278903245919255,0.445857908847185,0.3688412413699743
2026-01-09T07:00:00+05:00,1,2,0.01,0.5033316872319984,0.445857908847185,0.3688412413699743
2026-01-09T08:00:00+05:00,1,2,0.01,0.49989897308418313,0.445857908847185,0.3688412413699743
